T:512
Initial arrays:
Fitness values and corresponding parameters:
Index	Fitness	Parameters (all)
987	0.55	79.04 22.92 6.17 9.13 69.96 24.87 20.94 87.99 61.14 62.91 85.07 57.04 93.80 69.68 89.21 88.75 8.36 96.97 67.41 9.81 53.54 79.29 29.71 54.09 12.79 78.65 17.11 70.89 84.28 77.32 55.27 63.32 0.23 61.44 72.45 70.19 86.31 93.39 58.18 47.46 56.31 43.26 4.50 50.10 12.93 93.70 38.86 21.30 90.67 6.27 31.11 44.21 85.56 60.81 98.30 98.35 39.46 15.41 69.23 23.75 92.73 24.51 87.06 92.97 85.95 59.52 63.16 72.26 52.91 21.34 19.72 9.22 64.60 24.22 59.32 77.53 17.92 98.18 98.83 8.60 4.45 29.94 52.80 90.01 90.76 51.11 88.35 30.22 66.52 57.58 53.96 59.25 82.09 41.03 52.22 68.04 
988	99.12	15.37 40.31 53.46 36.72 60.03 62.68 1.31 84.25 22.00 78.85 2.18 20.18 77.68 10.77 24.63 7.62 63.57 14.64 98.38 14.68 2.99 28.60 81.20 60.58 82.56 40.45 42.67 23.59 92.66 10.71 24.14 8.04 51.01 77.60 44.76 11.04 40.28 46.07 95.29 62.28 24.92 97.47 82.46 2.60 8.24 7.10 10.22 71.81 21.74 8.60 86.49 24.73 37.20 67.69 85.31 19.77 8.14 27.97 43.36 0.80 38.68 67.50 8.84 89.69 45.10 53.60 0.73 85.38 99.67 96.03 47.66 24.59 93.49 30.13 27.19 1.73 37.22 37.41 73.54 58.96 46.01 60.04 83.69 83.22 27.73 69.00 2.99 35.87 96.97 46.35 36.67 35.65 13.85 45.52 25.34 58.95 
989	99.55	26.07 44.33 98.79 22.10 91.99 23.37 15.59 22.11 50.56 17.32 59.34 87.97 90.87 18.30 33.98 50.90 1.99 17.20 78.63 70.99 20.18 14.50 67.96 66.53 51.18 3.61 80.38 96.70 28.95 39.33 95.82 55.02 83.66 94.60 77.12 75.64 17.98 92.71 97.76 68.54 10.03 57.09 56.51 0.89 75.39 90.49 51.80 77.39 7.69 30.43 48.38 27.87 44.94 16.34 94.40 96.12 19.95 74.78 92.82 48.90 14.11 88.63 3.92 97.77 83.24 81.03 73.41 1.21 73.74 71.17 69.75 83.76 28.26 26.26 84.66 3.66 16.74 36.46 81.04 24.43 66.89 29.42 52.30 11.83 45.76 46.71 7.95 65.71 21.49 0.77 14.61 35.60 89.40 18.52 33.37 72.64 
990	24.54	6.78 73.85 73.29 77.95 43.60 57.05 6.21 69.85 41.71 9.86 86.60 78.17 90.91 11.03 45.06 20.33 63.34 56.89 66.09 10.04 64.84 31.80 31.54 65.61 46.41 67.14 55.01 64.93 0.51 27.64 64.48 7.29 1.49 37.77 85.24 45.09 94.82 91.45 14.94 36.53 1.31 1.54 14.70 92.22 12.57 59.76 12.55 75.90 16.65 78.64 85.95 81.49 10.44 17.48 47.10 56.84 84.62 2.10 21.77 85.13 29.74 86.25 92.42 31.23 24.02 77.66 76.32 18.84 69.10 91.26 55.37 70.41 92.80 70.07 62.63 5.37 29.83 75.18 81.27 46.48 53.81 67.22 27.97 64.25 84.70 75.07 21.09 69.33 77.17 42.87 54.46 6.92 29.12 46.88 38.15 53.14 
991	95.10	14.47 71.98 93.64 5.73 27.35 64.06 98.52 97.42 26.69 3.89 27.25 1.86 85.16 73.73 55.68 52.38 1.71 19.93 37.08 76.78 41.02 6.41 53.95 83.89 60.87 60.87 13.01 7.75 99.02 66.15 32.29 13.49 38.13 25.93 19.22 65.48 89.99 17.74 62.90 16.68 21.63 90.15 18.54 6.79 63.89 74.22 59.17 65.59 94.15 96.25 42.37 35.17 2.66 96.32 19.06 63.52 57.20 32.07 71.27 56.22 98.21 3.56 69.71 36.34 29.50 88.93 1.82 19.49 6.67 64.72 36.16 28.30 54.88 54.70 35.09 18.76 28.92 94.26 84.36 23.07 90.51 26.73 58.23 93.16 23.05 77.29 56.68 80.25 9.36 27.96 36.47 7.58 31.52 6.17 43.92 61.02 
992	23.45	45.74 80.50 1.77 10.46 16.67 30.07 65.34 71.37 65.16 84.10 0.29 59.41 68.46 23.36 49.92 95.18 81.59 43.08 18.24 58.89 99.76 98.49 68.25 27.72 34.95 75.82 59.24 41.13 19.74 20.26 36.22 65.48 0.76 37.99 75.94 17.43 68.06 41.28 88.80 33.21 25.38 89.10 92.62 93.83 12.45 42.54 89.02 94.05 85.62 7.25 52.93 85.38 5.74 21.18 13.11 40.69 97.00 72.35 81.82 16.74 92.61 18.04 82.22 93.37 56.03 58.16 10.81 24.09 99.44 99.61 57.30 24.82 88.70 49.93 18.65 1.16 92.47 7.67 95.20 78.09 14.92 48.13 63.48 20.66 69.31 76.58 61.35 66.32 48.93 43.17 83.06 41.54 61.21 65.28 34.91 17.24 
993	10.09	45.72 41.33 22.89 45.33 98.63 47.71 34.03 48.56 66.36 35.19 41.03 74.02 30.39 19.12 88.94 78.53 82.60 9.60 47.84 59.18 70.95 14.15 8.11 14.11 97.21 49.65 75.32 62.49 84.56 92.56 85.94 30.27 33.89 8.83 75.60 32.52 56.53 9.63 81.08 22.89 44.82 22.11 96.91 75.21 41.24 85.85 53.73 23.83 95.45 1.57 83.01 66.40 15.73 91.12 80.51 12.94 40.77 55.83 75.43 25.33 48.39 61.37 55.60 82.27 70.20 31.20 14.80 26.74 40.83 95.88 49.63 85.64 17.99 46.54 60.85 59.23 32.39 14.59 83.06 27.84 16.16 66.07 94.24 31.88 57.20 74.75 44.82 97.96 30.57 20.26 23.29 78.96 81.63 78.89 61.23 51.84 
994	96.79	76.03 78.57 50.91 71.91 28.20 36.56 89.90 74.74 97.41 49.12 7.13 12.00 32.18 34.97 28.15 98.26 29.21 60.04 55.45 3.96 4.86 53.42 34.53 25.12 76.71 13.49 6.76 55.60 74.73 58.59 65.68 50.76 37.17 16.60 22.66 65.37 53.15 12.56 40.10 50.57 61.69 47.23 62.56 93.87 82.20 90.72 92.13 11.41 50.76 47.58 15.37 55.62 1.00 49.90 80.74 77.71 63.39 87.50 33.30 38.12 46.09 98.98 88.88 83.26 15.58 11.54 48.63 68.73 24.10 88.73 19.30 85.79 35.96 81.86 79.66 18.16 72.58 71.79 29.58 23.34 19.37 44.95 78.96 20.37 94.85 59.70 98.08 58.25 47.20 31.38 96.37 93.30 30.36 85.24 76.56 45.94 
995	31.54	25.18 14.68 20.89 13.91 33.98 6.68 49.87 15.84 86.34 68.04 88.42 58.13 97.62 11.76 77.50 42.57 90.72 97.87 37.42 50.42 95.95 95.67 97.62 27.33 92.03 90.92 57.70 77.28 67.48 3.64 74.06 92.66 18.32 94.95 6.57 52.29 1.63 56.45 68.13 87.96 24.48 56.55 46.09 22.10 68.31 23.59 64.67 59.03 21.46 2.08 9.45 17.41 97.75 7.07 44.74 89.78 97.99 2.44 67.06 65.47 6.07 41.13 58.14 24.39 36.08 64.71 76.68 37.71 21.16 44.82 25.67 45.64 1.37 71.76 67.74 69.68 95.35 32.41 28.70 16.81 34.49 38.15 34.22 32.24 45.22 78.96 22.03 43.22 81.39 89.09 8.69 87.47 30.22 66.83 11.86 66.30 
996	28.96	88.54 4.00 52.70 33.36 29.67 98.34 34.72 1.43 66.09 4.40 96.78 98.50 33.11 13.59 32.99 71.26 47.81 65.23 16.48 26.77 87.26 59.70 8.16 76.35 68.39 95.63 6.57 35.22 7.48 72.86 66.76 96.02 76.86 19.46 29.38 6.54 17.80 64.10 7.97 83.89 68.50 4.75 82.38 1.61 18.35 15.37 72.87 66.15 80.61 89.35 92.92 67.87 49.05 1.08 44.22 17.43 96.70 50.78 52.65 4.19 23.64 19.41 0.21 0.51 38.87 29.59 7.05 56.67 93.69 15.02 40.55 62.20 19.77 22.94 63.81 38.12 38.31 36.68 4.27 18.92 26.02 97.19 86.78 75.07 98.27 31.00 92.50 94.97 81.78 45.15 99.16 5.42 64.56 99.37 5.93 3.43 
997	31.27	12.98 60.10 22.65 28.00 0.65 84.85 47.77 23.59 48.66 85.88 61.90 85.34 90.15 80.82 11.36 87.34 67.60 86.43 85.61 98.60 78.93 80.58 80.38 24.09 79.74 85.81 88.65 79.11 91.74 92.08 8.07 4.72 52.18 30.72 32.71 52.83 15.58 80.48 76.42 64.24 66.36 38.32 49.57 56.51 19.14 60.94 43.85 86.74 47.37 29.46 85.34 26.30 10.04 65.72 50.39 89.78 51.52 39.04 68.90 43.26 31.12 76.97 47.98 83.30 7.69 80.69 36.13 23.27 61.17 12.55 87.51 27.53 50.87 37.08 84.04 70.01 98.02 27.89 56.75 45.38 57.36 42.09 71.68 67.40 7.81 22.07 57.18 59.33 61.12 26.08 2.60 92.24 3.05 50.58 75.54 10.74 
998	19.41	11.67 34.01 92.44 24.23 21.51 19.98 75.10 58.60 4.02 45.11 56.61 31.91 1.85 2.00 89.27 43.94 73.68 56.67 51.75 95.76 13.85 11.08 56.87 39.93 13.68 49.11 42.98 64.25 24.66 53.72 95.52 36.33 87.73 87.97 60.56 9.24 7.94 35.65 67.84 11.96 80.76 24.45 43.87 82.61 26.45 33.14 26.56 0.13 89.81 78.31 95.88 3.66 89.39 52.76 43.60 3.07 1.87 86.58 67.32 26.52 40.29 62.84 62.86 28.02 50.81 23.41 37.26 58.75 59.07 5.09 70.72 39.82 29.54 14.59 22.44 55.99 47.74 49.00 56.12 37.55 27.30 52.00 41.21 16.69 4.75 84.81 19.76 6.62 71.38 87.08 33.15 11.68 49.92 96.00 39.70 0.73 
999	67.08	76.95 59.49 78.48 82.05 30.20 18.30 11.59 44.79 40.74 67.58 92.53 89.74 23.70 30.08 17.04 75.70 71.29 33.73 80.45 56.10 53.49 87.07 27.48 40.56 20.22 39.16 90.48 16.22 78.85 91.22 35.63 55.81 50.70 14.11 37.86 80.90 32.42 49.45 25.70 73.16 17.03 18.23 62.90 40.72 48.31 79.94 16.42 19.59 13.67 96.87 75.69 67.16 83.94 3.17 7.72 4.16 42.33 98.21 20.38 21.19 89.42 56.01 76.99 40.12 70.13 14.85 21.03 2.54 64.30 46.73 75.70 81.32 64.96 38.60 22.05 13.26 18.54 38.47 32.85 32.22 35.34 8.55 99.38 19.28 11.72 7.10 23.44 54.05 5.31 43.82 75.24 94.73 99.83 52.23 34.85 69.95 
1000	62.25	55.88 72.50 31.38 2.61 48.20 12.70 67.57 86.80 34.75 80.83 5.35 73.22 13.68 37.56 8.56 22.23 36.94 27.84 33.95 44.04 51.28 88.00 49.34 95.10 63.24 44.07 94.93 15.47 78.93 64.88 82.55 34.81 37.38 13.93 37.42 85.58 26.63 4.99 72.38 61.38 85.82 77.73 34.60 99.50 15.29 43.16 21.73 52.23 70.99 55.68 96.27 22.27 43.69 45.62 17.37 6.93 89.69 12.29 22.40 68.62 77.17 4.95 3.43 14.55 18.88 40.86 0.13 45.51 45.85 72.51 6.88 31.67 50.24 41.48 31.17 65.54 84.64 52.91 17.77 55.63 8.59 14.04 77.90 52.28 59.66 95.27 59.21 49.35 7.56 81.60 17.97 84.73 86.55 21.40 99.28 5.43 
1001	28.01	99.41 50.94 8.10 71.92 57.82 39.77 22.16 99.30 70.94 87.70 83.94 23.85 5.47 39.57 32.44 19.52 17.47 84.72 79.17 12.74 43.93 28.52 20.30 25.53 46.49 5.03 12.08 67.89 4.31 17.51 30.14 3.72 68.45 38.25 75.64 26.27 78.02 97.81 25.58 48.96 85.51 9.52 72.81 90.98 49.09 5.25 10.49 66.57 89.97 89.67 79.31 33.90 18.19 99.61 59.43 64.68 4.64 71.51 32.57 8.96 89.02 62.72 12.68 57.47 0.96 88.32 83.74 78.98 86.13 9.32 27.94 71.63 18.84 0.75 62.61 67.93 6.00 73.11 34.49 95.97 62.78 13.80 29.87 80.97 13.41 89.29 45.65 18.05 60.80 78.23 27.01 49.82 40.94 39.69 7.29 41.91 
1002	23.77	91.03 20.89 14.13 0.35 48.82 85.76 19.18 49.57 48.38 87.11 55.57 21.48 21.60 51.54 84.26 35.40 81.40 65.22 48.81 70.69 10.88 66.86 31.49 89.10 93.87 81.31 30.05 33.55 88.60 71.95 61.56 79.62 92.84 75.69 79.97 41.66 61.46 99.15 91.24 9.83 86.26 46.81 31.31 7.87 98.34 15.57 43.27 79.75 80.80 92.08 50.44 91.67 58.94 81.93 80.78 52.81 63.24 10.82 86.37 51.84 82.78 47.93 31.46 75.62 23.62 11.43 17.28 85.07 10.59 8.52 94.91 96.85 55.33 26.22 4.72 53.67 41.79 47.99 33.42 22.59 40.07 83.86 14.26 99.01 65.80 95.04 51.82 29.04 5.86 38.19 80.88 88.64 86.11 12.34 64.26 9.73 
1003	47.06	81.55 94.80 34.36 90.07 89.71 31.21 45.39 15.93 35.93 99.06 57.73 83.92 32.48 80.32 23.99 16.34 94.58 23.00 82.14 89.62 74.82 11.18 95.48 13.00 92.06 84.13 99.11 4.39 48.39 8.84 28.16 29.93 3.65 62.52 20.00 93.36 93.74 65.39 9.29 29.67 64.45 67.02 13.59 96.93 47.34 37.57 13.28 41.92 60.57 95.42 31.53 35.38 6.60 27.02 48.38 98.65 11.14 47.50 3.05 59.53 56.34 31.21 89.46 59.99 93.74 9.46 53.35 87.47 74.85 62.64 17.14 39.30 29.66 30.72 36.24 76.99 68.29 49.52 18.91 28.86 44.94 50.44 64.24 51.54 77.46 12.63 50.19 88.61 60.13 53.24 48.14 16.47 84.45 37.60 76.46 78.18 
1004	50.80	29.80 65.65 21.92 92.44 82.79 61.22 22.10 13.51 97.46 99.10 81.81 46.97 18.01 10.67 91.91 68.45 74.91 43.45 45.92 87.54 93.63 34.52 47.67 46.87 82.66 64.14 31.32 20.26 40.60 9.50 67.33 70.40 75.15 89.24 62.84 57.94 50.46 84.95 71.46 47.92 84.05 53.26 94.89 2.06 63.93 86.80 70.51 38.84 30.24 16.42 26.39 23.88 50.95 74.06 70.75 33.61 38.19 2.07 53.87 78.79 11.57 21.19 49.19 86.72 10.43 12.03 44.66 60.89 96.98 16.12 8.81 81.03 69.38 3.70 83.09 33.31 90.50 53.60 72.16 20.74 70.02 98.54 44.62 20.97 72.60 15.37 54.57 10.79 17.44 8.44 89.58 29.00 29.63 38.77 15.72 40.07 
1005	52.60	60.38 0.96 47.78 76.50 9.77 28.81 45.88 13.47 11.90 79.19 3.97 65.50 51.35 24.71 35.52 49.89 69.34 56.48 22.49 84.71 11.05 33.28 2.15 19.50 22.86 31.15 49.13 61.62 46.87 89.20 12.42 7.26 90.16 60.21 83.76 99.93 89.02 29.64 13.40 0.92 8.84 17.37 66.42 60.19 42.08 1.93 10.08 11.42 58.42 32.56 96.13 69.47 65.84 98.27 88.97 88.70 29.42 38.09 50.32 76.29 27.29 62.74 83.55 17.45 22.95 67.31 17.38 11.98 96.95 30.77 12.90 5.78 48.14 79.32 65.97 90.22 81.25 76.05 1.64 39.67 8.61 97.77 9.14 74.45 96.04 98.10 63.15 25.46 36.20 13.47 1.75 63.49 76.21 85.29 80.94 99.16 
1006	63.52	98.31 11.14 49.55 29.09 24.04 55.33 77.23 3.36 21.30 67.45 84.61 97.34 69.10 24.28 5.95 66.86 33.42 80.40 62.90 31.52 43.55 88.35 67.72 57.01 90.10 31.21 33.22 75.39 12.15 32.39 27.99 10.46 43.53 77.54 39.55 67.57 32.87 16.78 70.92 54.17 84.24 55.53 51.51 53.33 79.81 57.46 20.19 13.23 37.86 83.09 44.75 81.41 71.45 12.47 38.43 61.55 43.68 71.65 36.94 55.84 4.03 64.94 66.30 47.56 42.48 5.85 15.12 75.35 22.63 86.05 29.51 6.87 41.58 81.02 60.20 21.39 38.49 80.40 34.62 76.35 63.49 79.37 57.76 34.94 91.85 96.19 96.49 35.53 67.84 33.43 91.36 71.87 98.37 57.66 19.43 40.85 
1007	61.26	34.55 16.19 86.15 20.60 45.71 93.02 62.18 26.73 53.23 83.58 65.22 33.62 18.20 41.57 97.12 97.57 99.33 32.06 89.42 95.52 28.55 24.95 63.35 61.98 16.31 35.22 60.35 73.98 54.65 1.20 37.49 89.21 17.39 23.64 9.81 63.10 16.67 72.00 89.82 69.89 55.57 55.04 3.52 73.77 96.61 0.63 71.34 95.94 32.69 60.76 91.46 61.24 85.71 54.81 23.22 2.02 90.03 83.57 76.00 44.69 84.77 13.49 33.90 2.16 37.13 43.71 65.25 53.80 15.71 55.08 23.69 71.28 10.12 27.20 45.05 6.72 27.84 16.40 2.66 60.53 77.16 94.12 21.77 62.87 48.93 44.99 64.88 38.96 28.56 40.88 83.65 13.32 54.37 17.55 15.48 91.50 
1008	72.97	80.73 45.29 76.97 35.80 68.98 48.25 45.92 96.19 93.30 52.64 24.02 9.70 55.31 84.55 86.85 49.43 6.32 49.72 98.35 51.31 14.60 37.32 79.86 55.48 20.97 93.18 9.85 38.52 8.66 1.35 99.78 89.39 46.65 76.75 25.19 15.63 25.00 71.11 11.82 18.30 23.75 35.84 28.00 79.06 20.39 14.85 28.49 26.71 64.57 26.84 78.02 79.18 64.16 57.88 34.66 85.13 51.06 44.51 23.65 59.72 45.87 23.43 49.10 92.51 0.18 74.29 8.14 25.18 45.40 19.96 43.48 69.15 55.80 71.48 48.21 76.19 86.33 76.70 2.90 50.90 3.54 80.92 30.08 67.69 38.79 64.74 52.82 89.85 9.26 76.47 49.57 55.12 99.90 98.68 47.64 0.08 
1009	35.73	55.78 25.27 18.37 75.73 68.75 87.52 31.53 40.23 35.73 7.72 26.56 12.43 10.62 77.46 15.97 91.53 7.54 83.66 30.33 72.29 36.48 20.18 81.54 12.95 69.75 36.67 12.85 68.43 84.30 12.94 41.40 40.08 38.20 59.77 15.82 6.95 47.29 47.35 47.18 83.02 55.06 73.73 95.45 65.68 51.19 11.42 57.21 58.74 95.08 87.54 31.02 31.56 7.72 12.57 44.51 77.47 49.24 57.37 45.90 33.54 70.31 87.30 73.62 8.51 47.07 89.44 15.46 94.36 36.78 62.64 77.38 91.85 36.37 72.84 57.52 87.57 84.25 14.73 46.30 79.33 2.27 77.32 10.89 9.99 89.89 55.41 87.46 39.13 12.78 33.37 72.67 83.08 20.67 46.29 91.59 67.75 
1010	72.90	7.06 62.11 72.51 69.69 39.49 64.36 6.06 12.33 21.88 93.63 96.58 36.62 39.93 75.92 38.89 17.26 86.81 48.88 7.15 42.22 36.34 46.27 55.00 69.71 18.94 38.08 90.38 65.23 29.67 58.13 0.95 36.73 20.23 73.46 6.42 59.73 37.82 12.49 72.05 59.70 6.12 68.64 96.32 46.05 44.55 35.21 63.31 31.36 84.08 70.45 73.58 20.42 16.72 28.58 90.13 35.66 66.66 80.51 0.89 96.33 38.64 1.84 33.06 58.88 75.31 39.49 18.60 13.13 51.98 90.65 72.83 58.09 59.29 69.15 4.14 3.84 4.36 67.45 35.20 88.44 37.90 8.78 8.86 54.63 37.36 99.00 90.29 4.02 79.51 91.18 0.35 18.15 93.02 33.42 77.03 68.33 
1011	67.02	95.63 81.45 24.88 86.28 54.29 82.98 45.57 23.44 87.12 49.41 27.79 54.57 84.61 16.23 92.47 93.40 25.10 47.10 30.76 24.09 37.38 34.78 3.61 28.56 35.13 21.76 21.58 68.55 98.79 89.90 41.45 94.41 71.36 66.33 80.70 25.65 49.31 26.27 49.08 36.43 75.68 76.88 91.00 60.29 93.11 83.47 53.69 18.21 30.57 84.45 42.30 67.95 19.23 45.91 96.51 54.37 67.67 18.09 22.92 66.45 7.99 64.37 60.87 79.35 30.71 41.56 4.99 80.02 67.83 54.08 16.45 43.51 30.95 7.45 3.80 24.06 90.92 57.50 42.27 21.48 41.95 84.57 89.43 61.18 30.48 85.94 15.55 98.14 4.03 38.47 64.59 12.02 2.84 25.46 91.36 33.55 
1012	59.68	96.36 13.57 34.86 50.43 30.02 78.37 81.38 37.47 82.17 5.45 28.38 39.67 47.71 49.87 81.62 32.28 39.30 42.80 62.76 25.24 58.36 60.90 29.26 96.83 25.49 41.28 99.67 50.95 32.64 33.23 17.97 29.00 46.80 52.83 79.43 76.81 31.20 60.82 14.28 13.37 66.26 42.66 53.04 13.98 92.53 34.65 46.26 31.83 77.46 9.01 57.07 35.82 69.91 86.33 32.64 95.40 27.61 32.32 46.35 60.26 65.54 64.33 89.26 12.34 17.16 68.69 89.15 48.35 29.51 3.43 61.72 95.78 46.10 14.75 9.76 38.63 49.41 56.01 70.46 26.87 65.03 27.52 62.68 34.94 13.86 95.33 30.34 41.47 27.65 76.70 1.73 93.19 41.02 90.99 5.53 58.18 
1013	57.09	94.69 6.53 89.20 98.12 68.25 84.97 44.22 83.01 94.73 82.84 32.42 50.74 53.30 59.28 15.77 80.82 21.97 50.72 94.68 17.30 81.06 36.15 44.95 57.76 37.88 38.14 98.78 28.87 43.67 56.96 88.55 38.36 63.49 77.75 36.48 31.75 62.72 80.70 14.75 57.45 63.54 47.17 8.19 16.84 6.45 23.97 97.67 28.42 74.68 92.35 45.72 55.75 28.50 90.66 13.50 66.38 28.80 12.28 95.25 72.47 69.25 83.80 10.83 32.74 61.55 47.31 64.49 24.27 28.01 79.24 81.72 91.55 26.41 89.91 8.39 32.86 13.88 6.05 61.28 88.56 98.40 7.00 44.31 26.90 97.67 57.81 93.28 26.47 70.10 88.53 98.95 39.34 72.33 9.78 72.09 33.88 
1014	57.02	36.57 58.15 85.09 15.82 39.86 76.64 42.23 29.77 85.03 75.09 43.65 91.08 36.37 32.21 89.48 43.38 76.52 16.38 41.05 34.34 9.67 67.52 4.43 98.20 66.46 43.78 70.54 76.24 15.86 4.42 33.33 52.44 62.56 18.42 68.25 2.42 95.06 10.48 32.20 80.09 85.57 75.85 71.17 21.94 8.06 60.65 65.32 84.58 77.03 6.36 18.92 86.70 73.88 23.35 84.90 40.35 67.13 55.44 16.59 82.99 59.85 49.91 35.43 22.42 68.33 3.68 24.84 63.39 14.16 57.03 43.48 99.72 32.88 14.64 21.66 40.94 75.29 86.98 25.53 52.32 93.34 44.45 39.02 67.22 67.80 23.92 7.57 34.93 79.36 24.16 17.92 39.21 74.07 53.34 61.63 42.40 
1015	7.39	86.46 5.80 71.18 43.50 49.27 70.90 76.38 63.92 92.56 17.32 39.21 79.54 42.85 91.53 72.88 87.29 30.55 40.11 55.09 54.47 47.68 90.02 33.82 71.83 7.93 73.03 45.90 61.27 34.66 88.31 18.30 21.12 94.10 89.48 64.62 43.38 60.38 41.00 7.29 52.94 58.32 46.50 32.48 1.17 38.03 5.36 88.46 68.57 45.47 43.55 23.04 93.15 33.57 56.86 64.98 41.50 29.89 10.88 2.77 64.55 99.19 21.07 85.68 93.30 10.54 50.30 36.67 70.92 91.30 43.97 23.86 49.62 90.47 56.34 50.79 28.50 61.71 39.25 97.07 7.18 82.81 20.11 0.32 16.37 76.97 65.30 57.87 6.87 76.19 60.64 71.42 75.38 81.71 57.10 68.68 92.25 
1016	18.24	5.35 63.17 98.69 49.32 87.03 48.32 39.79 43.37 99.11 68.29 5.08 38.36 65.36 12.25 21.17 85.47 12.58 37.54 62.44 77.88 95.41 69.31 54.07 56.05 40.73 29.45 37.76 97.82 98.13 30.01 5.22 3.48 93.18 3.91 52.80 80.21 52.23 92.59 23.58 51.34 60.88 28.66 89.70 26.24 40.92 10.87 11.72 53.49 48.41 74.16 31.37 43.82 43.47 85.45 99.87 84.20 14.90 37.63 82.02 13.03 67.64 87.24 16.51 60.82 91.15 69.31 41.03 43.38 61.90 64.61 94.72 22.78 93.27 84.42 49.03 34.19 95.28 60.74 87.68 43.69 34.90 19.06 87.51 78.37 4.50 87.38 62.57 19.40 25.00 44.60 32.42 92.64 31.84 48.93 53.45 22.99 
1017	49.55	94.48 66.37 80.14 59.10 61.09 2.92 52.37 45.50 51.95 86.56 40.79 12.69 74.24 84.48 47.59 93.30 71.99 25.97 97.80 59.36 88.54 17.20 84.36 33.13 49.62 77.00 64.97 98.55 30.45 87.96 16.79 24.94 54.33 96.93 84.03 15.41 99.85 36.40 60.91 51.80 22.96 1.70 64.49 97.20 86.18 12.08 90.50 58.16 38.04 88.30 17.52 26.58 5.50 1.89 59.71 55.13 78.89 24.68 53.68 9.34 12.64 70.48 34.28 66.97 67.41 18.31 82.38 67.26 54.71 43.30 19.05 77.67 44.99 83.54 74.87 31.17 95.62 65.38 89.33 33.66 53.68 6.86 60.24 59.19 8.74 19.95 14.31 87.63 44.64 68.00 96.97 57.28 38.48 31.24 24.25 5.88 
1018	31.82	6.63 73.14 4.26 49.92 92.19 81.93 94.92 75.73 56.80 26.09 71.34 22.18 15.42 5.00 75.86 22.28 65.24 35.05 31.02 85.19 49.36 18.65 29.83 17.36 15.62 87.11 55.84 46.86 11.35 61.72 96.41 17.98 34.85 0.67 67.90 27.04 82.60 62.82 2.77 39.41 88.91 74.11 61.59 4.33 79.12 37.45 26.60 44.36 72.50 57.62 29.55 21.86 76.27 59.38 39.22 91.89 46.49 95.05 38.75 57.84 56.77 35.16 75.82 91.63 35.83 43.72 18.67 18.44 6.54 21.44 57.84 95.44 95.56 19.43 99.77 74.67 56.88 26.37 19.03 29.37 84.00 48.58 51.23 60.27 7.96 90.45 52.16 54.45 85.50 90.91 12.29 42.27 26.07 88.10 33.90 61.91 
1019	99.39	52.57 80.34 38.36 74.02 38.19 33.80 69.57 57.61 33.57 44.25 14.49 59.94 63.28 43.86 43.94 11.86 95.09 4.21 19.82 85.53 56.37 74.27 71.03 47.28 86.56 13.31 73.35 74.66 47.21 35.26 6.48 99.78 15.60 44.84 73.80 53.79 78.63 43.37 11.40 12.20 87.62 25.89 72.14 50.90 69.75 16.07 62.76 64.83 20.28 82.58 50.37 76.65 56.85 21.40 23.93 43.41 34.71 97.28 18.07 81.92 32.53 24.55 81.70 48.14 69.39 55.50 1.92 48.02 98.87 13.32 60.22 86.49 39.21 32.36 37.39 8.96 48.43 0.15 73.79 68.71 82.73 24.16 45.36 39.59 45.56 69.28 83.00 80.27 66.56 1.07 62.19 99.09 25.62 43.89 47.23 95.01 
1020	39.40	49.15 43.03 98.26 62.47 3.24 84.76 1.68 35.60 22.15 10.64 84.03 22.30 84.43 52.74 5.03 8.59 98.10 44.62 54.15 67.38 27.62 34.42 33.94 28.69 96.61 33.04 54.32 40.50 80.27 49.32 39.90 29.42 92.35 38.16 91.89 95.60 22.92 93.57 31.20 45.06 4.21 15.22 67.36 88.64 67.96 72.39 97.23 66.06 17.01 51.38 33.44 44.64 85.80 67.39 73.33 82.41 0.42 27.65 22.91 80.69 76.97 62.81 10.11 69.32 0.97 1.99 64.91 23.89 95.57 96.11 68.95 99.78 11.33 36.31 88.42 79.30 8.70 85.65 45.36 25.71 37.03 78.80 70.35 22.83 46.19 43.68 5.23 46.61 71.32 28.15 27.30 48.29 90.96 37.41 17.61 91.93 
1021	49.84	82.53 15.81 34.97 78.64 84.76 34.75 89.97 21.07 23.17 69.27 29.77 8.82 14.63 55.49 45.84 93.44 25.84 68.67 39.63 69.51 73.90 86.24 40.84 2.05 13.54 89.13 93.01 50.95 6.74 84.94 90.36 89.27 0.75 25.33 67.91 85.52 60.07 57.88 6.59 83.24 27.15 36.36 92.06 41.78 91.85 37.90 35.21 17.69 6.57 74.84 87.20 80.48 61.08 28.04 82.53 74.63 17.17 75.54 25.58 23.91 60.48 15.93 13.18 61.23 41.26 81.09 46.75 1.33 38.96 53.34 84.58 66.11 89.70 76.64 7.89 81.55 14.54 43.10 99.24 21.12 17.94 86.45 1.60 79.02 14.49 84.13 53.65 31.66 59.67 79.22 55.57 20.15 95.16 68.75 81.38 36.42 
